qqmap_7342147076628660793	金红都手机广场	人民路149号		15637712103	5769311698		112535888	32996602
qqmap_3360210968824248479	X020与X269交叉口				5813347726		108058200	22370770
qqmap_9271546094562963949	温馨美发店	上华北五巷2		13794310998	7222379214		113299440	23349530
qqmap_11019960905552032502	Hush Puppies	西大街1号(近长顺街)新城市广场F2			7394319763		104058056	30674014
qqmap_13618481299993539056	金国达	紫菱路1029号			7626011283		111703072	29060780
qqmap_2975035564313916537	美星汽车灯光升级中心(盘锦店)	科技街北泰为汽配城一期14栋21号		15304212444	6344874062		122071808	41169392
qqmap_7600919003717117744	仁和宾馆	202国道附近		0411-85172443	7038909147		121890504	39922000
qqmap_10486152659583701897	鑫香园饭店	荷花路附近		13520926321; 17710097252	7825205328		115972352	39525952
qqmap_8056944965304707704	好旺城宾馆	广西壮族自治区河池市环江毛南族自治县			6426651253		108418352	25206210
qqmap_5183010444969748876	江湾府第别墅	学士路1699号			6528346219		121552944	29795164
qqmap_918315665271659038	田美社区城市综合管理办公室	板湖北五街与聚富路交叉口南100米			6999070084		114023624	22921672
qqmap_7159996431264616050	安溪天睿茗茶	福建省福州市闽清县			7589312803		118768464	26150040
qqmap_12286261179753842915	万客乡火锅烧烤美食城	工区路五高对面			7256979559		114104672	32102204
qqmap_740899178262121772	华申时代广场小区	交通路与永清大街交叉口东150米			5955928251		122258888	43618460
qqmap_7800125506808085524	福建沙县小吃	育才路与一零六国道交叉口西北50米正南方向100米		15237615008	8401821108		115050216	32150322
qqmap_9954691129666910131	兴达商店	109国道与226县道交叉口东南50米			6653107102		102509928	36446120
qqmap_8806016334893160840	天娱广场停车场C048车位	天河路621-625号天娱广场B3			7315688388		113339936	23135884
qqmap_7274619469515034735	鼎方筋骨贴	新建街			6357458616		120273176	32032860
qqmap_15832349471262788168	志杰二手车行	卜庄镇政府东100米附近		15634677044; 15684328216	5671813509		119557232	36911320
qqmap_1689354660360015700	德芹诊所	佳含幼儿园(建昌县玲珑塔镇政府西北)			7631255595		119999296	40903200
qqmap_10963688642545072687	西点王妃嘉湖店	嘉湖新都市南区侧3E栋10-10号商铺首层		18316007113	6781002753	葡挞	112496008	23069992
qqmap_7814225263110012018	俏九州湘西菜(书城店)	红立方负1层B103			6725446857		114249552	22716590
qqmap_13059178928749704157	晓殷形象工作室	河滨西路旅游客运车站交通执法旁正东方向168米			6307137916		105694744	28573640
qqmap_9463282656332106271	重庆市农村商业银行(陈食分理处)	昌宝路40			5330031348		105998232	29310710
qqmap_14257533890742052664	雅宝家具生活馆	商博城中心广场二楼		13733600587	6242138838		113515912	34157612
qqmap_765699252741675536	海兴路与胜利一路交叉口				5472619323		113187728	22665140
qqmap_4510090985986810076	广盈库	金山一路			4504955611		119363288	35198984
qqmap_4395331571453704907	沟脑	宁夏回族自治区固原市彭阳县			7000120780		106493336	35828848
qqmap_3689272199967181824	关人茶事	中山七八路龙津中路481-483号			7483429881		113243736	23124444
qqmap_17748613259840765811	尚城路与思远路交叉口	广西壮族自治区南宁市宾阳县			7376491932		108822384	23215080
qqmap_2859151087967838315	到家了(幸福九里店)	诗情路1号附2-11			6238994188		106469680	29495210
qqmap_5951120670669828005	安息亭	安息亭(333省道东)			7743427847		116639872	24380400
qqmap_2696483301591116333	能力风暴教育机器人活动中心	递铺镇玉华路351号		13868280302	8481503251		119689232	30639456
qqmap_8924709052478479742	南见茶泮(五一广场店)	黄兴中路92号2751友阿城市广场负二层2092号			8486737952	金钗酸牛乳;青岚;妃子笑;奶茶;一颗八喜;芝芝x车厘子;芝芝芒芒;桃花坞;芝芝西瓜;芝芝莓莓	112976624	28195744
qqmap_7979943109329441971	程家庄	江西省九江市修水县			6835519800		114388344	28815810
qqmap_10041489547298637025	福集镇综合农贸市场	四川省泸州市泸县			7433107722		105361624	29200694
qqmap_2926662615640165533	土锅之家	锡澄路1518号		13862343026	7720365789	香菜花生米;猪耳朵;皮冻;地锅排骨;徐州粉皮;徐州地锅鸡	120262352	31761650
qqmap_15296348499625627779	昌岗东路257号大院27号楼	广东省广州市海珠区			6366893790		113276912	23092570
qqmap_6897502476809569946	刘军超市	209省道西50米			4920111794		115979144	31566460
qqmap_10632097957474490622	阿科颈腰	担山南路98-100号附近		13958277300	7938435204		121258528	30175410
qqmap_14974004550784536889	东莞市中级人民法院东城街道法官工作室	东城支路与东城路交叉口西南200米			5511411388		113781800	23025728
qqmap_18371446905637078666	广东温泉宾馆-温泉康体中心	温泉西路6巷4			5198982097		113650760	23650280
qqmap_6168361355050804397	福日铁板烧&麻辣烫	春晖路47号		13118028321; 15183001033	5362537964	螺蛳粉	105428568	28894290
qqmap_49210972572749011	展君	万商路70号		13567201638	6163504812		120490456	30062682
qqmap_16537656979581897221	玛特全屋定制(弘阳家居店)	锡沪中路55号弘阳家居F6			6952948454		120317368	31589420
qqmap_3972255229363220509	中国邮政储蓄银行(临武县汾市乡支行)	汾市镇084县道西		0735-6355306	5599469877		112701888	25322470
qqmap_6118261704981703220	卡西姆汉堡(岭东路)	岭东路462-2		13944907987; 15948700089	4892855671		125370496	43874872
